id,crop,temperature,humidity,rainfall,ph,N,K
49,chickpea,19.02061277,17.13159126,79.92698081,6.920251378,23,84
50,chickpea,17.88776475,15.40589717,68.54932919,5.996932037,39,85
51,chickpea,18.36952567,19.56381041,79.26357665,7.152811172,36,77
52,chickpea,20.6543203,16.60820843,74.6631118,6.231049028,58,84
53,chickpea,18.17912258,18.90426935,81.84997529,7.010570541,42,75
54,chickpea,19.46233971,15.22538951,74.58565097,7.976607593,43,79
55,chickpea,20.99502153,19.8601304,73.50734019,7.966605025,50,76
56,chickpea,17.48042641,15.7559405,66.96980581,7.228963452,25,76
57,chickpea,20.09340593,15.11279612,85.74904898,7.701446446,25,77
58,chickpea,17.57212145,14.99927489,89.31050665,8.519975748,31,76
59,chickpea,19.12065218,18.43475844,85.52950164,6.620900869,60,83
60,chickpea,17.16606398,14.42457525,72.32667516,6.204090835,22,78
61,chickpea,18.2872007,16.67921616,74.87445574,6.051091339,36,80
62,chickpea,18.8202251,16.1074793,89.73119396,8.204862075,31,75
63,chickpea,18.81198127,15.21618225,77.5429424,6.206582193,54,77
64,chickpea,17.48504075,16.96070581,86.05078037,6.89655198,52,78
65,chickpea,19.40751744,18.98030507,80.25064637,7.806747656,43,79
66,chickpea,18.17234999,14.70085967,90.7760707,6.358740355,20,78
67,chickpea,19.71098332,17.63879418,85.57925437,6.613072145,49,76
68,chickpea,18.49311205,14.72115044,91.94595352,7.358099622,57,85
69,chickpea,20.67526473,19.85388984,84.78344008,7.599033472,44,78
70,chickpea,20.1187446,14.44228303,88.68168643,6.81712422,52,85
71,chickpea,19.16288268,15.83500655,82.69766829,7.354973451,27,79
72,chickpea,20.26942271,19.96978871,69.64449182,7.313122235,30,79
73,chickpea,17.18248372,16.42891834,72.85017344,7.561108006,47,77
74,chickpea,19.45591848,18.02235902,78.44910564,8.423873703,37,82
75,chickpea,20.19137759,16.41998269,77.33795356,8.719960893,53,76
76,lentil,28.05153602,63.49802189,43.35795377,7.604110177,32,15
77,lentil,28.75273118,69.15640149,35.15426171,7.286049978,8,17
78,lentil,23.89271875,61.78779413,52.55730112,6.658605362,2,22
79,lentil,28.67408774,63.18832976,42.96018627,7.299360767,3,23
80,lentil,28.42062847,61.77336343,49.02366803,7.815210661,27,24
81,lentil,21.12695586,63.18738532,38.71834464,6.403683619,40,17
82,lentil,29.03017561,64.49166566,54.9393771,7.475926645,22,22
83,lentil,27.41434987,63.41785982,44.43177543,7.336117221,12,20
84,lentil,18.28766124,69.48515056,48.60449438,6.254216611,30,22
85,lentil,21.31852148,66.43934593,45.42616802,7.320514721,2,23
86,lentil,27.61204997,69.29786244,42.72374404,7.043160241,16,19
87,lentil,20.95628486,63.68128841,52.39881209,7.239455147,14,19
88,lentil,21.53577883,65.47227704,35.75107592,7.505283615,2,15
89,lentil,25.2653291,67.10004577,48.33941188,6.958054839,27,15
90,lentil,21.74600081,63.39503184,50.43306085,6.765091462,12,23
91,lentil,27.60195453,63.46170674,54.37814199,5.91645379,32,22
92,lentil,23.97081395,62.35557553,53.40906048,7.007037515,32,22
93,lentil,25.62896213,63.14909763,45.49683991,6.585020303,12,23
94,lentil,24.91079638,60.71367427,42.19740397,7.142611056,12,19
95,lentil,26.13708256,66.7729209,46.48280681,6.261937875,9,17
96,lentil,20.94981756,65.8108757,44.23913012,7.002216044,40,22
97,lentil,24.84918386,68.98088448,41.61080544,7.272427638,10,19
98,lentil,25.93381964,68.70533022,51.02372773,7.080506001,37,20
99,lentil,23.05276444,60.424786,52.60285259,7.011121216,26,22
100,lentil,20.97195263,63.83179889,53.10207889,7.630424083,34,15
